file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20200108150131027.jpg,2020-1-8 15:00,156.5494749,197.13569819999998,198.0074044,98.6918445,95.02952353,71.27324942,6,12.0,3.0,11.0,71.0,0.3,3.675114775,903.8669679999999,1.21455543,0.029476807999999997,0.0,102550.5411,-29.048830100000004,47.45430707,23.29906238,-9.617292613,53941.707389999996,-12.40898931,15.61288088,10.3091008,-8.72707217,29510.95163,-6.619110099999999,30.08415822,3.026934499,-6.406016266,14834.16021
20190621061708414.jpg,2019-6-21 6:00,205.76480759999998,206.09132250000002,200.1098349,29.83542028,33.211644,28.81972053,88,129.0,8.0,27.0,103.0,1.7,27.51065505,192.831302,-0.618598832,-0.9424572590000001,0.0,100517.3132,-8.384473345,11.9884232,3.678572087,-9.640557746,56910.96135,8.053443675,69.6230245,1.2302437590000002,-4.030627733999999,30599.568730000003,18.26296027,81.86940999,0.098289364,1.8465374819999998,14503.936740000001
20191228093921961.jpg,2019-12-28 10:00,183.5454487,192.65169630000003,193.6572501,123.299654,105.54123870000001,85.47313549,39,73.0,5.0,51.0,10.0,0.8,-0.23133926100000002,144.52008480000003,-0.615769476,-1.133889535,0.0,101982.4945,-27.23127891,42.81125953,23.08585993,-0.499247337,53707.654429999995,-12.43954354,54.81434591,13.932073999999998,2.764689843,29235.21392,-2.6889490780000003,38.32758772,5.267591441,7.149152465,14422.38641
20191025160502567.jpg,2019-10-25 16:00,167.2507957,206.96011830000003,202.6287055,65.17623216,62.14191201,38.94782685,7,14.0,2.0,13.0,57.0,0.2,13.388222899999999,1804.133066,1.000649433,-2.1457876330000003,0.0,102325.6994,-21.92685922,20.56302374,20.03544514,-9.441903697,55133.563539999996,-6.917066731,11.32655112,9.210353122999999,-8.321745295,30067.087919999998,-1.447262853,44.71391989,4.963688231,-6.509078353,15095.2973
20190605105109259.jpg,2019-6-5 11:00,210.737752,218.01459900000003,219.48086780000003,54.61124916,55.08038496,42.01092665,23,31.0,3.0,20.0,123.0,0.6,29.08184744,1089.4928300000001,-0.44413902,0.33869105,0.0,100686.7957,-12.43849977,37.86299729,11.24747171,-0.50177804,56456.15419,4.41974969,67.91443057,-0.10859871300000001,-0.429329785,30438.61545,17.20313695,11.51844107,-6.623547145,-2.5855709609999997,14601.50228
20190711085320672.jpg,2019-7-11 9:00,198.2053361,204.7598295,205.84950990000002,38.86364595,42.14617031,35.06249759,37,21.0,3.0,22.0,90.0,0.6,24.22416383,572.2004603999999,-0.019700161,0.187647893,4.5899999999999997e-07,100561.7702,-11.30346488,75.11778975,2.752533,-2.545902886,56277.15475,4.222571855,58.69356987,-2.828325164,-3.659341382,30193.58367,14.212307699999998,67.54935505,-2.156136006,-0.84888588,14408.465240000001
20190701172330244.jpg,2019-7-1 17:00,180.9351665,209.6740711,204.72369609999998,42.06621938,46.90354215,29.98982024,6,14.0,3.0,20.0,131.0,,35.14280087,3123.844125,-0.119612093,0.16818746399999998,1.7299999999999998e-18,100119.92300000001,-12.04310758,37.42483428,11.27847103,-7.978632424,56358.236520000006,4.107614845,76.42685346,5.710459502000001,-4.150658054,30265.47798,19.38444023,35.44525626,0.9383667109999999,0.005803819,14347.950359999999
20190829062848473.jpg,2019-8-29 6:00,187.8679326,218.85117369999998,220.685199,49.12363764,47.73276307,31.19297418,8,15.0,1.0,43.0,17.0,0.3,21.26488902,78.41380882,1.01025576,-2.04450554,0.0,100693.01800000001,-14.05352403,20.72859299,11.43085178,-17.31105436,55834.67192000001,1.170599929,59.21142886,5.8003786889999995,-12.45087979,30014.24461,11.96182893,54.32154293,1.385723691,-14.655673,14403.94684
20191230071842323.jpg,2019-12-30 7:00,190.0220884,213.3057804,208.217727,66.50742489,64.43716483,56.74354203,6,52.0,3.0,8.0,47.0,0.3,-9.133358898,1143.634888,1.977094428,-4.791299779,-1.7299999999999998e-18,103557.0213,-30.96997775,6.5877756860000005,40.40616602,2.204646515,53000.941810000004,-19.81781013,8.990517500000001,20.87019921,-4.790617661000001,29092.48117,-17.77270636,17.07461927,12.80993726,-15.36525778,14882.42441
20190713110637015.jpg,2019-7-13 11:00,180.96973380000003,193.53720819999998,195.0639926,77.64734761,77.97573664,54.750406299999995,77,94.0,7.0,20.0,193.0,1.2,30.21351824,804.1440259,-1.51822876,-0.348146458,0.0,99811.36737,-9.733970612,44.64849591,4.342354445,-11.20097391,56374.18234,8.04690917,54.88220832,2.268929998,-7.8577876820000006,30117.30162,20.24648889,51.12115341,-2.008431362,-3.46503465,14016.66295
20190720103053815.jpg,2019-7-20 11:00,194.8124662,199.6355131,196.2493019,38.15210262,41.44009995,34.88378062,56,49.0,1.0,34.0,32.0,0.9,28.65715089,750.4231372,0.21137226899999997,1.5910357169999998,2.33e-06,100045.1487,-4.733207957,88.20422828,8.633749697999999,3.01292428,57092.23676,11.02974925,68.16659074,3.352989643,-4.344305128,30349.50993,19.23723589,86.33326243,4.825847848,1.269823668,14172.74751
20190822100643327.jpg,2019-8-22 10:00,203.8672616,207.61828280000003,207.67662280000002,46.36659011,47.93036386,38.63360038,17,,,,,,28.5524075,602.8550125,0.913251012,-1.773133445,-3.47e-18,100848.0252,-6.975461202000001,83.67807525,17.97898066,-8.436675387000001,56940.8853,7.2725442970000005,22.87693329,8.983870042000001,-7.444428155,30508.6994,14.8575316,38.18594473,2.321102568,-7.2369415120000005,14708.79007
20190609141649526.jpg,2019-6-9 14:00,159.419826,193.59156240000002,201.8089458,96.14404959999999,99.77931315,60.81740271,7,9.0,3.0,7.0,103.0,0.2,32.13826162,3214.439641,-1.991657895,-4.803700479,0.0,100098.7512,-10.787994099999999,3.76718522,5.304464221,-22.80878663,55930.02104,0.282902748,91.71303652,-0.091062049,-7.680300409,29849.199969999998,15.55197585,41.81004314,-1.3321448,-8.422880016,14138.642259999999
20190715131955422.jpg,2019-7-15 13:00,189.1849676,195.3486853,196.3634289,53.06931846,55.269949600000004,41.92942889,76,65.0,1.0,21.0,239.0,0.8,33.34563224,1312.195602,-0.258652445,1.9894534240000001,4.67e-06,100171.8616,-5.796041814,9.996784755,-2.148928979,-5.960956156,56960.70476,8.10478801,65.8043553,1.7836808709999998,-3.2460719360000003,30460.813019999998,19.71181796,61.03771735,3.35795954,3.7451023660000002,14347.926790000001
20200226102132188.jpg,2020-2-26 10:00,173.3649595,187.1199074,194.01593119999998,137.1094196,122.3764076,101.4006444,24,30.0,4.0,20.0,56.0,0.4,6.281668616,437.58716510000005,-0.632517332,1.552416759,0.0,103115.2105,-24.17544983,20.76645558,29.11602853,-17.24609584,54874.363970000006,-10.91519852,42.22247052,13.75225871,-11.21430759,30094.631489999996,-6.2814251720000005,82.48950868,1.206736115,-3.726533121,15310.32623
20191031093329939.jpg,2019-10-31 10:00,140.47184119999997,184.1428229,198.662157,135.9304814,127.89923259999999,85.72101719,32,78.0,6.0,50.0,31.0,0.8,19.72431061,161.824705,0.761895165,-1.855739077,-1.7299999999999998e-18,101741.9409,-15.73156135,30.33241209,8.146139502,-4.4726141230000005,56329.37995,0.29736033,22.68927092,9.222183655,-5.528282152,30610.04201,10.25697995,24.49203128,2.062481689,-5.5407384120000005,15087.97237
20190530121819771.jpg,2019-5-30 12:00,194.3451931,202.17107990000002,206.9202986,83.66519821,83.97278405,58.76285626,25,57.0,3.0,26.0,152.0,0.5,28.26836942,2220.3105379999997,-1.56169082,-3.12996936,-1.7299999999999998e-18,100336.4945,-17.17222807,68.03669328,14.27681533,-8.622326715,55658.30141,2.808431707,38.91572101,8.781045313,-2.253115011,30013.009339999997,14.46121989,43.91399348,0.099828985,-5.823364656,14292.75504
20190808145058936.jpg,2019-8-8 15:00,188.5975483,196.1132312,198.0171851,56.0581338,54.28808051,39.74068588,36,47.0,1.0,20.0,213.0,0.8,32.30413499,1082.259941,-0.479940295,2.326796208,1.0800000000000002e-05,100172.9666,-3.121020567,10.89000635,7.052385596000001,-3.2576637180000003,57276.29641,9.790016631,51.61688846,5.027095901,-2.723494825,30513.167189999996,19.93603524,63.2216009,1.4602640480000002,1.676180044,14386.155359999999
20190604160458921.jpg,2019-6-4 16:00,194.01398469999998,195.03730890000003,191.5816714,40.54089084,39.77680543,30.32999614,39,54.0,7.0,20.0,191.0,0.9,28.06825813,1539.0972359999998,-1.714872384,3.426162675,0.0,100093.1827,-12.89335433,36.63597439,15.40699156,-6.819136165,56215.74166,7.657722322000001,33.01766456,6.907706626,-2.376820483,30116.869169999998,14.52101478,73.84463273,0.21824991800000001,5.791882126,14112.479619999998
20190709124519063.jpg,2019-7-9 13:00,190.07614840000002,197.0519971,198.4035259,52.30573399,55.22786338,42.58087203,33,57.0,1.0,42.0,81.0,0.6,24.29992381,348.12692430000004,-1.709933692,-1.327149299,0.000141232,100361.3403,-10.07091097,99.49749151,-3.4652807230000002,3.802622555,56309.24495,4.201979654,87.32393335,-1.5638860680000002,0.46902065600000004,30153.06412,15.56319637,66.78187929,-1.069253079,-0.39728196299999996,14289.47266
20190523132423738.jpg,2019-5-23 13:00,161.25039730000003,190.56995619999998,198.9857765,109.67214080000001,110.9640456,70.13896424,26,52.0,3.0,34.0,225.0,0.5,38.24016760000001,1200.213108,0.364512825,3.041178323,1.7299999999999998e-18,99989.33467000001,-11.79847921,4.776988247,10.4527852,-8.77741589,56753.24381,10.21182804,13.77611445,6.304536035,1.2951895709999999,30517.96445,23.81513189,10.66155346,7.892673267,1.7218724719999998,14309.8238
20190825161408193.jpg,2019-8-25 16:00,170.6954493,196.0966381,200.1615795,73.22244768,72.3272913,46.08262442,15,39.0,2.0,16.0,151.0,0.4,31.36841591,1522.335473,0.852533978,3.813887958,0.0,100709.1591,-6.90229618,7.7693272879999995,10.46576129,-10.76605032,57188.40652999999,7.882979386000001,33.54176675,1.439762368,-0.119449789,30688.373139999996,15.96400044,71.73655577,1.826396409,5.820411476,14711.889990000001
20190812131219476.jpg,2019-8-12 13:00,192.409082,196.5536157,197.85969630000002,29.11115813,31.64961299,27.12485231,8,36.0,3.0,15.0,84.0,0.4,28.74065115,1452.556041,-0.31720469,-5.2189631919999995,8.340000000000001e-07,99443.9084,-1.5547963180000002,39.34827723,-5.948757435,-7.511099284,56520.17695,9.670324104,93.92177502,-11.38112734,-8.747236771,29718.44293,17.0470357,73.91784765,-9.859127153,-17.40128541,13639.24615
20190801162656378.jpg,2019-8-1 16:00,180.6340633,197.72118899999998,199.5904604,55.8932575,56.97723765,38.08998119,24,42.0,2.0,13.0,201.0,0.5,30.86963996,579.4037916,-1.564797108,-0.291319692,2.37e-06,100352.123,-7.787400973,31.161162599999997,9.514193362,0.381208166,57125.22957,9.077140271000001,46.19146908,4.029636338,3.785434294,30725.2654,20.83413474,63.51200260000001,0.76209002,3.27950152,14564.39134
20190930152729975.jpg,2019-9-30 15:00,180.6310824,192.71713019999999,198.9032534,82.23997215,74.63043801,52.56639299,52,72.0,7.0,18.0,182.0,1.0,31.86352071,1761.9335219999998,0.752800183,3.630021425,0.0,100862.2997,-13.40819578,22.19154571,4.863506727,-0.056919662999999995,56717.6271,5.17615473,28.86132104,3.137356058,3.8880455680000003,30704.1192,16.02860526,62.91217863,4.416666305,8.434958081,14839.17996
20191106161319170.jpg,2019-11-6 16:00,177.8562108,193.3811608,194.094773,57.19611545,55.11595896,47.18640589,70,93.0,3.0,81.0,8.0,1.1,13.15469878,497.22783960000004,-0.9410119990000001,0.731057162,0.0,101311.4341,-21.54204878,49.30984897,7.699188852000001,-7.4049193010000005,55019.727320000005,-4.254815857,58.73150164,4.482698214,-8.071154619,29893.710989999996,7.660697792000001,56.73212051,5.298651479,-7.053980532000001,14536.582840000001
20200131145718701.jpg,2020-1-31 15:00,161.81660280000003,187.47843480000003,194.2706031,112.8189797,99.07017084,76.36205211,58,57.0,7.0,19.0,81.0,0.6,8.81653452,1000.6215890000001,1.92668352,0.182287905,0.0,101821.2813,-28.24672641,33.2304562,21.188280499999998,-9.83145016,53760.37401,-12.15312132,13.63041785,12.42782216,-7.133340972999999,29282.60193,-3.8235320689999996,32.96915491,9.72289155,-7.344016681,14517.78534
20190826095927349.jpg,2019-8-26 10:00,204.4009681,207.1960395,201.08365759999998,53.79527874,54.23634018,44.03888407,56,99.0,2.0,86.0,14.0,0.9,24.98870546,614.5187152000001,-0.24969882399999999,1.260790263,1.02e-06,100648.8016,-7.473066947,59.02432504,13.43642858,-0.643268567,56937.055210000006,8.009004867,34.81753152,4.622116185,-1.757480313,30458.247689999997,15.76805016,80.32194616,2.9838539330000002,1.5429560830000002,14500.85618
20191007064444924.jpg,2019-10-7 7:00,190.9443166,210.0907299,214.51576060000002,71.28749518,64.95419078,47.36608796,26,38.0,1.0,33.0,7.0,0.4,10.23025661,29.963645500000002,0.5429739179999999,0.697647555,0.0,101765.9914,-17.39563003,3.892187106,4.859553913,-10.33729934,55798.79664,-3.033680383,26.556219300000002,6.8896186010000005,-6.671900875,30303.10432,7.733583759,22.22547382,6.042486343999999,-9.552110589,14933.3736
20200123083624352.jpg,2020-1-23 9:00,157.4191521,189.4272166,196.49992340000003,141.1900077,125.036093,91.35730734,70,82.0,15.0,64.0,14.0,1.6,-7.048693292,63.00545059,1.020214237,-1.957457754,8.670000000000001e-19,102592.4498,-29.29436538,27.2591332,17.75477748,-0.65923659,54135.048189999994,-12.44608774,41.32255101,11.97152898,-1.7027507780000002,29730.72393,-4.294307283,35.10788207,3.381786895,-7.108888061,14960.76291
20190524050801410.jpg,2019-5-24 5:00,207.1218907,206.5461769,198.6088053,27.68689658,28.44698954,24.79902947,79,156.0,3.0,146.0,,1.4,19.40510762,40.98973876,-1.432186854,0.58831714,1.7299999999999998e-18,99988.52341000001,-11.64875731,6.944985956,6.914189808,7.507648163,56705.538389999994,10.26411187,12.51983721,2.4654529309999997,8.541020813,30413.55259,24.51026928,13.942585699999999,5.380292236,8.349902431,14200.011330000001
20191215102214697.jpg,2019-12-15 10:00,196.99031580000002,199.6194517,194.9135706,79.87293174,72.86966628,65.00741223,32,76.0,23.0,66.0,4.0,1.5,2.097336743,181.184186,-0.26231586100000004,-0.281127909,0.0,102639.1828,-19.57637735,29.30265936,15.69641893,-5.29130962,55213.535520000005,-7.594852949,97.16000782,8.723851538,2.195657593,29968.780919999997,-1.592142676,60.36791172,4.665445298,2.343914369,14934.94667
20190601085647656.jpg,2019-6-1 9:00,194.6852756,195.8552789,191.6121865,34.33318866,33.21436451,24.52687838,25,103.0,5.0,55.0,55.0,0.4,22.79792966,526.610742,0.37938601299999997,1.5970637280000002,2.35e-06,100160.3127,-17.47160875,91.43178943,10.06781252,-0.42982509799999996,55432.68143,1.246757678,53.77896239,1.128268022,2.809956297,29852.53583,16.53532122,25.89250086,5.52261426,7.535559986,14102.29561
20200222105918672.jpg,2020-2-22 11:00,116.91245420000001,163.4310245,180.0579536,161.757751,152.61252530000002,115.2921284,5,7.0,1.0,4.0,76.0,0.2,6.445852031,1694.827857,3.401740898,-0.5171628779999999,0.0,102946.6576,-29.71697753,31.60505567,25.04593176,-21.89047399,53785.00317999999,-16.17915029,11.17738133,10.7692561,-14.13069584,29615.158519999997,-9.475651844,37.58815854,8.981285329,-9.805246817,15097.336830000002
20190529122747171.jpg,2019-5-29 12:00,157.3880877,190.006341,196.7521949,106.647951,108.48282090000001,64.35465073,19,,1.0,21.0,107.0,0.4,30.87473514,1540.339826,-1.347253892,1.6481802509999999,0.0,100630.5526,-14.11638691,29.06138986,14.40914702,-5.636349479,56310.55616,4.405264547,26.02563165,8.011064041000001,-6.047204213,30464.40881,16.69694759,22.02291285,1.969252536,1.018808626,14599.24604
20200115095150709.jpg,2020-1-15 10:00,169.0308081,190.96996769999998,198.8704475,146.3222831,129.0499301,102.2018072,37,60.0,9.0,54.0,12.0,1.1,-5.478402755,117.68378390000001,-0.009745009,-0.362688959,0.0,102934.0611,-25.59688338,34.76023049,24.081372,-13.40354008,54159.77604,-12.75265099,15.57645805,5.286925355,-4.006800475,29547.571789999998,-7.878199156,30.65452094,2.8849505239999997,-4.605311402,14894.179369999998
20190520135237969.jpg,2019-5-20 14:00,145.5616512,184.58160569999998,200.5763606,103.5083725,105.4320035,66.77759089999999,6,21.0,3.0,12.0,96.0,0.1,25.96380165,3510.320379,3.5739025730000002,-7.040346179,0.0,100549.433,-21.63235409,12.61717726,12.18226987,-21.0919885,54759.37093,-5.255889435,55.49104698,9.359687931,-12.15107174,29606.202739999997,10.11604828,22.30304086,7.617996327,-12.39309684,14232.65738
20190607103214471.jpg,2019-6-7 11:00,184.79549330000003,192.9101345,196.9649926,66.20887647,66.61892964,48.04028622,68,,1.0,16.0,151.0,0.7,26.60665129,1247.910343,0.318715686,1.456750091,0.0,100274.8238,-12.09785344,30.5788467,15.01573786,-4.980772497,56284.90957,8.129741337,34.37260471,11.31638128,-5.19399688,30135.840739999996,15.1505763,59.56903007,5.152785553,-4.348515848,14152.304540000001
20190611115609825.jpg,2019-6-11 12:00,172.438734,184.3906515,192.03430930000002,82.75189043,80.0348458,56.17135115,56,66.0,7.0,25.0,198.0,1.0,29.72371109,1210.916171,-1.041642193,2.141920444,0.0,100419.6927,-10.75384311,10.27764338,4.10485393,-9.746731347999999,56599.739870000005,6.155395812,41.96390145,2.9928323389999996,-4.419490359,30405.04887,19.67302693,32.51233012,5.436521947999999,0.38448877200000003,14398.796180000001
20190523071908619.jpg,2019-5-23 7:00,186.43099019999997,209.76122200000003,214.2860749,57.74153344,56.63274559,34.76075244,17,41.0,2.0,56.0,64.0,0.4,23.7675902,55.82115136,0.140499008,-0.998679251,0.0,100175.7993,-12.34614055,4.227765824,12.96438704,-10.64323109,56567.25704,9.218891956,18.76687534,5.393528841,-8.84789006,30397.66712,22.01578929,14.04848166,4.035958405,1.163763067,14271.2214
20200111133217578.jpg,2020-1-11 14:00,190.99555969999997,192.9222596,187.6002791,62.046060600000004,56.26154212,52.04070638,10,12.0,3.0,16.0,58.0,0.3,-0.936620067,569.4390998,-0.9443388090000001,-0.833592166,0.0,102387.1165,-30.51387814,99.36547734,11.11917606,4.49531145,53274.15474,-14.69635894,47.92869708,5.264475832,-4.313376336,29029.578060000003,-10.05541791,45.50331928,2.890281172,-1.2202558479999999,14500.379169999998
20200222095826225.jpg,2020-2-22 10:00,122.69134170000001,169.5730149,185.85131289999998,162.304676,153.1429868,116.2489258,4,10.0,1.0,6.0,73.0,0.2,6.447040781,1431.657155,3.048692825,-0.17505170899999997,0.0,102974.2667,-30.069596500000003,34.86594649,25.61618608,-22.55646885,53710.85424,-16.7286378,11.81581543,10.54711427,-14.30891981,29587.1266,-9.104342823,33.19892412,8.325696048,-14.12483321,15085.58151
20191228070710851.jpg,2019-12-28 7:00,181.86612649999998,190.9120419,182.5312199,55.50966435,51.74612027,48.54170284,41,95.0,8.0,74.0,1.0,1.6,-7.510188629,30.12956837,-0.039349987,-1.647571605,0.0,101863.0723,-27.31372346,41.5769737,21.79790946,2.157673756,53565.51593,-12.64734677,56.142422399999994,16.16642779,0.8661856520000001,29115.02812,-3.0117888280000003,37.09105608,5.012482853,5.497581731,14330.92459
20191108094909757.jpg,2019-11-8 10:00,151.891,183.0056508,194.360536,144.3099531,128.56502759999998,88.84536796,34,74.0,2.0,52.0,9.0,0.8,10.25233791,234.8879344,0.080078001,-0.159707932,0.0,102299.5062,-23.67913927,31.21047883,2.191906482,-7.283715816,55490.00919,-3.615050974,9.098789509,4.3080379,-3.0832255689999997,30401.167660000003,4.567324276,27.06481243,5.176987545,-4.936048022,15140.02619
20191010112045026.jpg,2019-10-10 11:00,191.04125369999997,193.0989041,188.92567880000001,42.71017795,42.54854842,37.40728805,49,51.0,1.0,37.0,14.0,0.7,17.33435094,806.5935194,-0.384839781,1.05606791,0.0,101203.9391,-13.97790032,65.23747900000001,16.18305243,-1.7821232790000001,55853.62477,-0.449466727,61.09987772,1.349728843,-5.601511734,30173.08365,11.68160692,50.58585175,4.207329484,-4.340486333,14575.577790000001
20191005070339641.jpg,2019-10-5 7:00,170.62282869999999,210.30526319999998,213.53165209999997,76.1368146,71.33032106,44.12949641,6,,3.0,22.0,34.0,0.2,10.83863846,93.15158618,0.353418268,-1.8073179209999999,0.0,102735.181,-15.96126023,18.44671609,20.40876438,-11.33145033,56232.27136,-1.4696296009999998,7.313660766,3.5216889539999996,-6.041695387000001,30633.639539999996,0.858130937,31.6154761,-4.649371521,-7.815540026,15444.96843
